split,origin,model,N,label,eligible,current_active,day,probability,complete_seconds,timing_source,calibrated_probability,alarm_threshold,calibrated_alarm_threshold
validation,36525,original,256,0,True,False,2017-05-07,0.0,0.0119113847613334,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,36606,original,256,0,True,False,2017-05-08,0.0,0.0142251886427402,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,36687,original,256,0,True,False,2017-05-08,0.0,0.0143170095980167,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,36769,original,256,1,True,True,2017-05-08,0.4453125,0.0110852587968111,historical Stage 1 GPU,0.6451380011547156,0.03125000000000001,0.015800255474452463
validation,36850,original,256,0,True,False,2017-05-08,0.0,0.0136509556323289,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,36931,original,256,0,True,False,2017-05-09,0.01953125,0.010987127199769,historical Stage 1 GPU,0.007836869225150405,0.03125000000000001,0.015800255474452463
validation,37012,original,256,0,True,False,2017-05-09,0.0,0.0135505460202693,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,37093,original,256,0,False,False,2017-05-09,0.0,0.0141643676906824,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,37175,original,256,0,True,False,2017-05-10,0.0,0.0174142029136419,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,37256,original,256,0,True,True,2017-05-10,0.1015625,0.0108166951686143,historical Stage 1 GPU,0.0922315028465881,0.03125000000000001,0.015800255474452463
validation,37337,original,256,1,True,False,2017-05-10,0.484375,0.0126725081354379,historical Stage 1 GPU,0.6961224957126324,0.03125000000000001,0.015800255474452463
validation,37418,original,256,0,True,False,2017-05-10,0.0,0.0106060113757848,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,37499,original,256,0,True,False,2017-05-11,0.0,0.011216877028346,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,37581,original,256,0,True,False,2017-05-11,0.0,0.0111207384616136,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,37662,original,256,0,True,False,2017-05-11,0.0,0.0146129950881004,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,37743,original,256,0,True,False,2017-05-12,0.0,0.0107204746454954,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,37824,original,256,0,True,False,2017-05-12,0.0,0.0147487446665763,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,37906,original,256,1,True,True,2017-05-12,0.30078125,0.0108207371085882,historical Stage 1 GPU,0.4205943671154635,0.03125000000000001,0.015800255474452463
validation,37987,original,256,0,True,False,2017-05-12,0.0,0.0137378759682178,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,38068,original,256,0,True,False,2017-05-13,0.0,0.0144431516528129,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,38149,original,256,0,True,False,2017-05-13,0.0078125,0.0139325093477964,historical Stage 1 GPU,0.002011741986906477,0.03125000000000001,0.015800255474452463
validation,38230,original,256,0,True,False,2017-05-13,0.0,0.0137363355606794,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,38312,original,256,0,True,False,2017-05-14,0.0,0.0119436122477054,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,38393,original,256,0,True,False,2017-05-14,0.0,0.0138649847358465,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,38474,original,256,0,True,False,2017-05-14,0.0,0.0155262593179941,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,38555,original,256,0,True,False,2017-05-14,0.0,0.0149273127317428,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,38636,original,256,0,True,False,2017-05-15,0.0,0.0153880398720502,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,38718,original,256,0,True,False,2017-05-15,0.0,0.0138415861874818,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,38799,original,256,1,True,True,2017-05-15,0.25390625,0.0166771467775106,historical Stage 1 GPU,0.3395979478417445,0.03125000000000001,0.015800255474452463
validation,38880,original,256,0,True,False,2017-05-16,0.0,0.0105968043208122,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,38961,original,256,1,True,True,2017-05-16,0.66796875,0.0114601701498031,historical Stage 1 GPU,0.8753816096515565,0.03125000000000001,0.015800255474452463
validation,39042,original,256,0,True,False,2017-05-16,0.0,0.0140696074813604,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,39124,original,256,0,True,False,2017-05-16,0.0,0.0139013975858688,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,39205,original,256,0,True,False,2017-05-17,0.0,0.0141427405178546,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,39286,original,256,0,True,False,2017-05-17,0.0,0.015689318999648,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,39367,original,256,1,True,True,2017-05-17,0.6953125,0.012271836400032,historical Stage 1 GPU,0.8942482695758082,0.03125000000000001,0.015800255474452463
validation,39449,original,256,0,True,False,2017-05-18,0.0,0.0138963889330625,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,39530,original,256,1,True,False,2017-05-18,0.08203125,0.0107700489461421,historical Stage 1 GPU,0.06707085007900966,0.03125000000000001,0.015800255474452463
validation,39611,original,256,0,True,False,2017-05-18,0.0,0.0144098531454801,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,39692,original,256,0,True,False,2017-05-18,0.0,0.0149287842214107,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,39773,original,256,0,True,False,2017-05-19,0.0,0.0140622798353433,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,39855,original,256,0,True,False,2017-05-19,0.0,0.0163679551333189,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,39936,original,256,1,True,True,2017-05-19,0.61328125,0.0112421084195375,historical Stage 1 GPU,0.8319321164432175,0.03125000000000001,0.015800255474452463
validation,40017,original,256,0,True,False,2017-05-19,0.0,0.0153227783739566,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40098,original,256,0,True,False,2017-05-20,0.0,0.0138289686292409,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40179,original,256,0,True,False,2017-05-20,0.0,0.0109225958585739,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40261,original,256,0,True,False,2017-05-20,0.0,0.0139513984322547,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40342,original,256,0,True,False,2017-05-21,0.0,0.0146004520356655,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40423,original,256,0,True,False,2017-05-21,0.0,0.0139495786279439,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40504,original,256,0,True,False,2017-05-21,0.0,0.0142567008733749,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40586,original,256,0,True,False,2017-05-21,0.0,0.0141432303935289,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40667,original,256,0,True,False,2017-05-22,0.0,0.011062866076827,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40748,original,256,0,True,False,2017-05-22,0.0,0.0141517203301191,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40829,original,256,0,True,False,2017-05-22,0.0,0.0143155194818973,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40910,original,256,0,True,False,2017-05-23,0.0,0.0138471852988004,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,40992,original,256,1,True,True,2017-05-23,0.5390625,0.0110079552978277,historical Stage 1 GPU,0.7597417931370627,0.03125000000000001,0.015800255474452463
validation,41073,original,256,1,True,False,2017-05-23,0.19140625,0.0140403490513563,historical Stage 1 GPU,0.23161490289632228,0.03125000000000001,0.015800255474452463
validation,41154,original,256,0,True,False,2017-05-23,0.0,0.0141571387648582,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,41235,original,256,0,True,False,2017-05-24,0.0,0.0138476379215717,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,41316,original,256,0,True,False,2017-05-24,0.0,0.0146181620657444,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,41398,original,256,0,True,True,2017-05-24,0.0859375,0.0114911198616027,historical Stage 1 GPU,0.07190043904288766,0.03125000000000001,0.015800255474452463
validation,41479,original,256,0,True,False,2017-05-25,0.0,0.0142487473785877,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
validation,41560,original,256,1,True,True,2017-05-25,0.44140625,0.0146347135305404,historical Stage 1 GPU,0.6397884310361,0.03125000000000001,0.015800255474452463
validation,41641,original,256,1,True,True,2017-05-25,0.15234375,0.0114957895129919,historical Stage 1 GPU,0.1673553828587978,0.03125000000000001,0.015800255474452463
validation,41723,original,256,0,True,False,2017-05-25,0.0,0.0144407115876674,historical Stage 1 GPU,1.1042116938120082e-07,0.03125000000000001,0.015800255474452463
