split,origin,model,day,probability,calibrated_probability,label,eligible,current_active,alarm_threshold,calibrated_alarm_threshold
inner_calibration,27988,A,2017-04-08,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28000,A,2017-04-08,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28012,A,2017-04-08,0.00048243332151627513,0.00023289137469107706,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28024,A,2017-04-08,0.0006297216710071404,0.0003008265671212417,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28036,A,2017-04-08,0.0004929103264835116,0.0002377480302911541,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28048,A,2017-04-08,0.0015478618902807686,0.0007139077783472084,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28060,A,2017-04-08,0.003408796534489541,0.0015253293114931461,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28072,A,2017-04-08,0.0007407772784427761,0.0003516309925208596,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28084,A,2017-04-08,0.0006752327723488818,0.0003216854030928809,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28096,A,2017-04-08,0.0005206114936948456,0.0002505698178391938,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28108,A,2017-04-08,0.000597999258327968,0.00028625290663898716,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28120,A,2017-04-08,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28132,A,2017-04-08,0.0005463957292959576,0.0002624803784262535,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28144,A,2017-04-08,0.0005318068734110384,0.000255744083982513,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28156,A,2017-04-08,0.0004924594838181556,0.00023753912412861496,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28168,A,2017-04-08,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28180,A,2017-04-08,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28192,A,2017-04-08,0.0004892223649030099,0.00023603892618903182,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28204,A,2017-04-08,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28216,A,2017-04-09,0.0004892223649030099,0.00023603892618903182,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28228,A,2017-04-09,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28240,A,2017-04-09,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28252,A,2017-04-09,0.0005755631373143428,0.00027592736881138424,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28264,A,2017-04-09,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28276,A,2017-04-09,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28288,A,2017-04-09,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28300,A,2017-04-09,0.00047660370975779125,0.00023018725597537712,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28312,A,2017-04-09,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28324,A,2017-04-09,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28336,A,2017-04-09,0.0005318068734110384,0.000255744083982513,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28348,A,2017-04-09,0.0006539187214840178,0.0003119237021895509,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28360,A,2017-04-09,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28372,A,2017-04-09,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28384,A,2017-04-09,0.0005468641127812847,0.00026269653369486205,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28396,A,2017-04-09,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28408,A,2017-04-09,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28420,A,2017-04-09,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28432,A,2017-04-09,0.0004917784434921109,0.00023722353751219648,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28444,A,2017-04-09,0.0005524493895809592,0.0002652735398797734,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28456,A,2017-04-09,0.00048243332151627513,0.00023289137469107706,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28468,A,2017-04-09,0.0005009161899678267,0.00024145645614316976,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28480,A,2017-04-09,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28492,A,2017-04-09,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28504,A,2017-04-10,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28516,A,2017-04-10,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28528,A,2017-04-10,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28540,A,2017-04-10,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28552,A,2017-04-10,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28564,A,2017-04-10,0.0005697347628398217,0.0002732424937462642,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28576,A,2017-04-10,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28588,A,2017-04-10,0.00381342584672871,0.0016991949456640915,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28600,A,2017-04-10,0.0016929089152203916,0.0007781015082423304,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28612,A,2017-04-10,0.0008371884196732403,0.0003954945336772073,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28624,A,2017-04-10,0.0005073852178800191,0.00024445130588090597,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28636,A,2017-04-10,0.0006999743579378997,0.0003330019016017764,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28648,A,2017-04-10,0.0007187861809516398,0.0003415957732095987,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28660,A,2017-04-10,0.0006759905290436692,0.0003220322280858308,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28672,A,2017-04-10,0.000609942550067878,0.00029174325028982556,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28684,A,2017-04-10,0.00739327585172937,0.0032153227782256706,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28696,A,2017-04-10,0.6566388032868739,0.39936339752599626,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28708,A,2017-04-10,0.9766314633505516,0.9278519863358285,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,28720,A,2017-04-10,0.21009791357942098,0.09089838837174692,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28732,A,2017-04-10,0.001202202107518187,0.0005599569488500489,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28744,A,2017-04-10,0.0006577034582787455,0.00031365798014084274,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28756,A,2017-04-10,0.0007280804020436353,0.000345838447839406,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28768,A,2017-04-10,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28780,A,2017-04-10,0.0005009161899678267,0.00024145645614316976,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28792,A,2017-04-11,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28804,A,2017-04-11,0.000526279276924957,0.00025318988369370785,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28816,A,2017-04-11,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28828,A,2017-04-11,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28840,A,2017-04-11,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28852,A,2017-04-11,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28864,A,2017-04-11,0.0004843978101332465,0.00023380233223371506,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28876,A,2017-04-11,0.009753439931189867,0.0042009334070559935,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28888,A,2017-04-11,0.1028898151703913,0.04267210972178874,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28900,A,2017-04-11,0.0013975553570240973,0.0006471445569634952,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28912,A,2017-04-11,0.000622061498330555,0.00029731006499864683,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28924,A,2017-04-11,0.0007223408573335416,0.00034321868052761555,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28936,A,2017-04-11,0.0006300428641520578,0.00030097397850458417,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28948,A,2017-04-11,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28960,A,2017-04-11,0.0006424757993889673,0.0003066778327731228,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28972,A,2017-04-11,0.002151866694448383,0.0009799366200659268,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28984,A,2017-04-11,0.3983414369655102,0.19358836475122343,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,28996,A,2017-04-11,0.9450690421026539,0.8457629416391683,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,29008,A,2017-04-11,0.05560005632909014,0.022953846545832254,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29020,A,2017-04-11,0.0009133918295893595,0.00043002482035107536,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29032,A,2017-04-11,0.0007298325911897158,0.0003466380599333858,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29044,A,2017-04-11,0.0005391269861184106,0.00025912498023417536,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29056,A,2017-04-11,0.0004897572073841178,0.00023628681821503248,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29068,A,2017-04-11,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29080,A,2017-04-12,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29092,A,2017-04-12,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29104,A,2017-04-12,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29116,A,2017-04-12,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29128,A,2017-04-12,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29140,A,2017-04-12,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29152,A,2017-04-12,0.0004843978101332465,0.00023380233223371506,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29164,A,2017-04-12,0.12565594803671182,0.05245409285221895,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29176,A,2017-04-12,0.034460638460427524,0.014319088837938447,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29188,A,2017-04-12,0.01029607572756613,0.0044264864850664725,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29200,A,2017-04-12,0.001649103205061022,0.0007587371140218326,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29212,A,2017-04-12,0.001179797722435818,0.0005499245686419162,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29224,A,2017-04-12,0.0004778872008783015,0.00023078272551890828,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29236,A,2017-04-12,0.0008258656946438526,0.00039035370668056944,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29248,A,2017-04-12,0.0006424757993889673,0.0003066778327731228,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29260,A,2017-04-12,0.02139924136836006,0.008993265446102301,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29272,A,2017-04-12,0.9610634309742436,0.8857844797898805,1,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29284,A,2017-04-12,0.9883843603178494,0.9622034245478422,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,29296,A,2017-04-12,0.687960742844876,0.43253941482375985,0,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,29308,A,2017-04-12,0.001786057954196596,0.0008192159911559844,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29320,A,2017-04-12,0.001292580390794561,0.0006003558463318692,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29332,A,2017-04-12,0.0007744157431218251,0.00036695902918584914,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29344,A,2017-04-12,0.0005009161899678267,0.00024145645614316976,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29356,A,2017-04-12,0.0004897572073841178,0.00023628681821503248,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29368,A,2017-04-13,0.0004897572073841178,0.00023628681821503248,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29380,A,2017-04-13,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29392,A,2017-04-13,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29404,A,2017-04-13,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29416,A,2017-04-13,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29428,A,2017-04-13,0.0005110711708066843,0.0002461570572044996,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29440,A,2017-04-13,0.0004778872008783015,0.00023078272551890828,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29452,A,2017-04-13,0.005367987979659551,0.002361697139216961,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29464,A,2017-04-13,0.003921751135411577,0.0017456273651279323,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29476,A,2017-04-13,0.0006532249290800834,0.0003116057437749427,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29488,A,2017-04-13,0.0009276727119233583,0.00043648329116573767,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29500,A,2017-04-13,0.0009834164638266524,0.00046165701923593086,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29512,A,2017-04-13,0.0007865814774475789,0.00037249617359226935,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29524,A,2017-04-13,0.0006443530649985779,0.0003075386901133708,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29536,A,2017-04-13,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29548,A,2017-04-13,0.022382791600412757,0.009395156112087981,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29560,A,2017-04-13,0.7364156538910789,0.48898829332044985,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29572,A,2017-04-13,0.9909709867041249,0.9701554729956853,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,29584,A,2017-04-13,0.07455778292025442,0.030774917559725466,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29596,A,2017-04-13,0.0015253841420067471,0.0007039398684309735,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29608,A,2017-04-13,0.0006044905221462512,0.00028923747190801784,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29620,A,2017-04-13,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29632,A,2017-04-13,0.0005009161899678267,0.00024145645614316976,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29644,A,2017-04-13,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29656,A,2017-04-14,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29668,A,2017-04-14,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29680,A,2017-04-14,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29692,A,2017-04-14,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29704,A,2017-04-14,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29716,A,2017-04-14,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29728,A,2017-04-14,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29740,A,2017-04-14,0.000609444352876541,0.0002915143127887661,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29752,A,2017-04-14,0.0008531372440548876,0.0004027311815153741,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29764,A,2017-04-14,0.000653546163117306,0.0003117529638902765,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29776,A,2017-04-14,0.0005701802646443846,0.00027344775444417246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29788,A,2017-04-14,0.0006318546944706345,0.0003018054620926523,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29800,A,2017-04-14,0.0010699102138698375,0.0005006097034276544,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29812,A,2017-04-14,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29824,A,2017-04-14,0.0005329645985975184,0.00025627891581157076,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29836,A,2017-04-14,0.41597069823044847,0.20477594055943246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29848,A,2017-04-14,0.6889577068873566,0.4336354809248251,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29860,A,2017-04-14,0.4710357438272864,0.24191675999819176,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29872,A,2017-04-14,0.0011610857060127154,0.0005415399889889311,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29884,A,2017-04-14,0.0008184720442722639,0.00038699531645754133,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29896,A,2017-04-14,0.0006714754894326199,0.00031996547202872206,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29908,A,2017-04-14,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29920,A,2017-04-14,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29932,A,2017-04-14,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29944,A,2017-04-15,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29956,A,2017-04-15,0.0004946164506829456,0.0002385385264917066,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29968,A,2017-04-15,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29980,A,2017-04-15,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,29992,A,2017-04-15,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30004,A,2017-04-15,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30016,A,2017-04-15,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30028,A,2017-04-15,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30040,A,2017-04-15,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30052,A,2017-04-15,0.000659206830511673,0.0003143467617623571,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30064,A,2017-04-15,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30076,A,2017-04-15,0.0005666773827344743,0.00027183366595582816,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30088,A,2017-04-15,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30100,A,2017-04-15,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30112,A,2017-04-15,0.0004936748263539441,0.00023810225817279986,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30124,A,2017-04-15,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30136,A,2017-04-15,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30148,A,2017-04-15,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30160,A,2017-04-15,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30172,A,2017-04-15,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30184,A,2017-04-15,0.00047889753729951607,0.0002312514222675817,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30196,A,2017-04-15,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30208,A,2017-04-15,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30220,A,2017-04-15,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30232,A,2017-04-16,0.0005042912444713204,0.00024301913182080693,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30244,A,2017-04-16,0.0005077117725118981,0.00024460244531365077,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30256,A,2017-04-16,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30268,A,2017-04-16,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30280,A,2017-04-16,0.0010994053836112325,0.0005138647386423873,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30292,A,2017-04-16,0.0005909683920032665,0.0002830188170954599,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30304,A,2017-04-16,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30316,A,2017-04-16,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30328,A,2017-04-16,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30340,A,2017-04-16,0.0005877269862787547,0.00028152731671977546,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30352,A,2017-04-16,0.0006275609739901843,0.0002998348404891557,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30364,A,2017-04-16,0.0005898659352405806,0.0002825115685242224,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30376,A,2017-04-16,0.00047889753729951607,0.0002312514222675817,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30388,A,2017-04-16,0.0031494120333387444,0.0014134899980152587,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30400,A,2017-04-16,0.007460780823880399,0.0032436330834317226,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30412,A,2017-04-16,0.0005335232869855365,0.0002565369956638884,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30424,A,2017-04-16,0.0005751370578819813,0.00027573112885180903,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30436,A,2017-04-16,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30448,A,2017-04-16,0.0005880338120686598,0.0002816685132431158,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30460,A,2017-04-16,0.0005914919280893409,0.00028325968703155497,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30472,A,2017-04-16,0.000592184830429705,0.00028357846669104945,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30484,A,2017-04-16,0.000518090392963867,0.00024940402263063836,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30496,A,2017-04-16,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30508,A,2017-04-16,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30520,A,2017-04-17,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30532,A,2017-04-17,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30544,A,2017-04-17,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30556,A,2017-04-17,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30568,A,2017-04-17,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30580,A,2017-04-17,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30592,A,2017-04-17,0.0004843978101332465,0.00023380233223371506,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30604,A,2017-04-17,0.011293782134462213,0.004840351106907382,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30616,A,2017-04-17,0.0014397735436622431,0.000665923427491832,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30628,A,2017-04-17,0.0006035861684120316,0.00028882174163988284,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30640,A,2017-04-17,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
