origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
34007,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.041230132803320885,7020,3900,1.114167271730926,0.9603211178847721,1.0684242421817502,0.8687319344894425,,,,
34007,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.040690457448363304,7020,3900,1.114167271730926,0.9603211178847721,1.0684242421817502,0.8687319344894425,,,,
34007,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.12242570333182812,7020,3900,1.125475802580645,0.9716296487344913,1.081529201610387,0.8818368939180793,,,,
34007,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.14745771698653698,7020,3900,1.125475802580645,0.9716296487344913,1.081529201610387,0.8818368939180793,,,,
34007,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.14075117371976376,7020,3900,1.125475802580645,0.9716296487344913,1.081529201610387,0.8818368939180793,,,,
34007,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.038125842809677124,12116,3900,1.0421907681234022,0.8883446142772483,1.0183875747684836,0.8186952670761759,,,,
34007,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.04307243041694164,12116,3900,1.0421907681234022,0.8883446142772483,1.0183875747684836,0.8186952670761759,,,,
34007,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.04273904487490654,12116,3900,1.0421907681234022,0.8883446142772483,1.0183875747684836,0.8186952670761759,,,,
34007,0.15,256,two_level,cuda,0.0,-0.5018379939446408,0.5018379939446408,,,0,True,False,2017-04-29,0.03191378153860569,12116,3900,,,,,0.0,81.0,77.0,0.038125842809677124
34007,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.1410783026367426,12116,3900,1.0397173328533593,0.8858711790072056,1.0287037045095178,0.8290113968172101,,,,
34007,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.1629539653658867,12116,3900,1.0397173328533593,0.8858711790072056,1.0287037045095178,0.8290113968172101,,,,
34007,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.15658430196344852,12116,3900,1.0397173328533593,0.8858711790072056,1.0287037045095178,0.8290113968172101,,,,
34007,0.15,1024,two_level,cuda,0.0,-0.2576417480886264,0.2576417480886264,,,0,True,False,2017-04-29,0.08453012816607952,12116,3900,,,,,0.0,312.0,290.0,0.1410783026367426
34007,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.05329565517604351,40820,3900,0.9082712825184881,0.7544251286723345,0.940738279344342,0.7410459716520343,,,,
34007,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.05802401714026928,40820,3900,0.9082712825184881,0.7544251286723345,0.940738279344342,0.7410459716520343,,,,
34007,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.05795994773507118,40820,3900,0.9082712825184881,0.7544251286723345,0.940738279344342,0.7410459716520343,,,,
34007,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.24313733354210854,40820,3900,0.9066402523156927,0.7527940984695389,0.952123093486492,0.7524307857941844,,,,
34007,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.2647747043520212,40820,3900,0.9066402523156927,0.7527940984695389,0.952123093486492,0.7524307857941844,,,,
34007,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.25980687141418457,40820,3900,0.9066402523156927,0.7527940984695389,0.952123093486492,0.7524307857941844,,,,
34089,0.0,256,fine_mc,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.03384139575064182,7020,3900,2.209355306968229,2.1376629992759213,2.4575199970405537,2.3842892278097847,,,,
34089,0.0,256,empirical_selective,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.038605162873864174,7020,3900,2.209355306968229,2.1376629992759213,2.4575199970405537,2.3842892278097847,,,,
34089,0.0,256,certified_fallback,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.037874141708016396,7020,3900,2.209355306968229,2.1376629992759213,2.4575199970405537,2.3842892278097847,,,,
34089,0.0,1024,fine_mc,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.13182719983160496,7020,3900,2.1962971152208923,2.1246048075285846,2.4270095985129867,2.3537788292822177,,,,
34089,0.0,1024,empirical_selective,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.15577384643256664,7020,3900,2.1962971152208923,2.1246048075285846,2.4270095985129867,2.3537788292822177,,,,
34089,0.0,1024,certified_fallback,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.1493929736316204,7020,3900,2.1962971152208923,2.1246048075285846,2.4270095985129867,2.3537788292822177,,,,
34089,0.15,256,fine_mc,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.035608889535069466,12116,3900,1.786358126178323,1.7146658184860155,2.140874339826639,2.06764357059587,,,,
34089,0.15,256,empirical_selective,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.040566105395555496,12116,3900,1.786358126178323,1.7146658184860155,2.140874339826639,2.06764357059587,,,,
34089,0.15,256,certified_fallback,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.041022466495633125,12116,3900,1.786358126178323,1.7146658184860155,2.140874339826639,2.06764357059587,,,,
34089,0.15,256,two_level,cuda,0.0,-0.5050750127345102,0.5050750127345102,,,0,True,False,2017-04-29,0.03202745132148266,12116,3900,,,,,0.0,80.0,76.0,0.035608889535069466
34089,0.15,1024,fine_mc,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.14632750675082207,12116,3900,1.7751793075997313,1.7034869999074236,2.103391328890864,2.030160559660095,,,,
34089,0.15,1024,empirical_selective,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.1742984801530838,12116,3900,1.7751793075997313,1.7034869999074236,2.103391328890864,2.030160559660095,,,,
34089,0.15,1024,certified_fallback,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.16810415871441364,12116,3900,1.7751793075997313,1.7034869999074236,2.103391328890864,2.030160559660095,,,,
34089,0.15,1024,two_level,cuda,0.003257328990228013,-0.24706198880941976,0.2535766467898758,,,0,True,False,2017-04-29,0.09518345072865486,12116,3900,,,,,0.003257328990228013,331.0,307.0,0.14632750675082207
34089,1.0,256,fine_mc,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.04868571273982525,40820,3900,1.3629392080633373,1.2912469003710296,1.925133235134266,1.851902465903497,,,,
34089,1.0,256,empirical_selective,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.05357844941318035,40820,3900,1.3629392080633373,1.2912469003710296,1.925133235134266,1.851902465903497,,,,
34089,1.0,256,certified_fallback,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.05374228022992611,40820,3900,1.3629392080633373,1.2912469003710296,1.925133235134266,1.851902465903497,,,,
34089,1.0,1024,fine_mc,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.25003382191061974,40820,3900,1.3381801528595445,1.266487845167237,1.882742402134769,1.8095116329039997,,,,
34089,1.0,1024,empirical_selective,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.2649099286645651,40820,3900,1.3381801528595445,1.266487845167237,1.882742402134769,1.8095116329039997,,,,
34089,1.0,1024,certified_fallback,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.2640752028673887,40820,3900,1.3381801528595445,1.266487845167237,1.882742402134769,1.8095116329039997,,,,
34170,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.03518975339829922,7020,3900,2.65606026676289,2.591137189839813,2.9842952449963103,2.901218321919387,,,,
34170,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.040236202999949455,7020,3900,2.65606026676289,2.591137189839813,2.9842952449963103,2.901218321919387,,,,
34170,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.039948783814907074,7020,3900,2.65606026676289,2.591137189839813,2.9842952449963103,2.901218321919387,,,,
34170,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.17950242571532726,7020,3900,2.6802008058286404,2.6152777289055638,3.0118337671672615,2.928756844090339,,,,
34170,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.2056814506649971,7020,3900,2.6802008058286404,2.6152777289055638,3.0118337671672615,2.928756844090339,,,,
34170,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.19919154047966003,7020,3900,2.6802008058286404,2.6152777289055638,3.0118337671672615,2.928756844090339,,,,
34170,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.035951705649495125,12116,3900,2.4825963763221157,2.417673299399039,2.951774384444682,2.868697461367759,,,,
34170,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.0416633989661932,12116,3900,2.4825963763221157,2.417673299399039,2.951774384444682,2.868697461367759,,,,
34170,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.04115138202905655,12116,3900,2.4825963763221157,2.417673299399039,2.951774384444682,2.868697461367759,,,,
34170,0.15,256,two_level,cuda,0.0,-0.5186795889780332,0.5186795889780332,,,0,True,False,2017-04-29,0.03171632997691631,12116,3900,,,,,0.0,76.0,72.0,0.035951705649495125
34170,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.1406741887331009,12116,3900,2.4869855797923406,2.422062502869264,2.9720109823554046,2.8889340592784816,,,,
34170,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.1648727674037218,12116,3900,2.4869855797923406,2.422062502869264,2.9720109823554046,2.8889340592784816,,,,
34170,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.15891805849969387,12116,3900,2.4869855797923406,2.422062502869264,2.9720109823554046,2.8889340592784816,,,,
34170,0.15,1024,two_level,cuda,0.0,-0.2715468072050013,0.2715468072050013,,,0,True,False,2017-04-29,0.07656143605709076,12116,3900,,,,,0.0,281.0,261.0,0.1406741887331009
34170,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.05050596036016941,40820,3900,1.838960631770209,1.774037554847132,2.514674315696737,2.431597392619814,,,,
34170,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.05241495557129383,40820,3900,1.838960631770209,1.774037554847132,2.514674315696737,2.431597392619814,,,,
34170,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.05218332260847092,40820,3900,1.838960631770209,1.774037554847132,2.514674315696737,2.431597392619814,,,,
34170,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.23784963600337505,40820,3900,1.857655602545632,1.792732525622555,2.546532048597885,2.463455125520962,,,,
34170,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.2541595324873924,40820,3900,1.857655602545632,1.792732525622555,2.546532048597885,2.463455125520962,,,,
34170,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.2525785379111767,40820,3900,1.857655602545632,1.792732525622555,2.546532048597885,2.463455125520962,,,,
34251,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.03364030085504055,7020,3900,1.4718650737488383,1.2383266122103769,1.2042956467060608,0.9196802620906765,,,,
34251,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.03874006122350693,7020,3900,1.4718650737488383,1.2383266122103769,1.2042956467060608,0.9196802620906765,,,,
34251,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.038420336320996284,7020,3900,1.4718650737488383,1.2383266122103769,1.2042956467060608,0.9196802620906765,,,,
34251,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.12744544446468353,7020,3900,1.4716308609530626,1.2380923994146011,1.2029803150259568,0.9183649304105725,,,,
34251,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.15031368099153042,7020,3900,1.4716308609530626,1.2380923994146011,1.2029803150259568,0.9183649304105725,,,,
34251,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.1449578795582056,7020,3900,1.4716308609530626,1.2380923994146011,1.2029803150259568,0.9183649304105725,,,,
34251,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.03420708887279034,12116,3900,1.1686947892954027,0.9351563277569416,1.054969862553679,0.7703544779382949,,,,
34251,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.039558034390211105,12116,3900,1.1686947892954027,0.9351563277569416,1.054969862553679,0.7703544779382949,,,,
34251,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.03920690156519413,12116,3900,1.1686947892954027,0.9351563277569416,1.054969862553679,0.7703544779382949,,,,
34251,0.15,256,two_level,cuda,0.0,-0.5151755589237845,0.5151755589237845,,,0,True,False,2017-04-29,0.029451126232743263,12116,3900,,,,,0.0,77.0,73.0,0.03420708887279034
34251,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.13662189058959484,12116,3900,1.1617073883573836,0.9281689268189222,1.0459586573235766,0.7613432727081921,,,,
34251,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.1539473794400692,12116,3900,1.1617073883573836,0.9281689268189222,1.0459586573235766,0.7613432727081921,,,,
34251,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.15295957773923874,12116,3900,1.1617073883573836,0.9281689268189222,1.0459586573235766,0.7613432727081921,,,,
34251,0.15,1024,two_level,cuda,0.0,-0.2588178541617354,0.2588178541617354,,,0,True,False,2017-04-29,0.0912819653749466,12116,3900,,,,,0.0,310.0,287.0,0.13662189058959484
34251,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.048939887434244156,40820,3900,0.9582958633640762,0.7247574018256148,0.947507084083297,0.6628916994679127,,,,
34251,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.05395090393722057,40820,3900,0.9582958633640762,0.7247574018256148,0.947507084083297,0.6628916994679127,,,,
34251,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.05376332625746727,40820,3900,0.9582958633640762,0.7247574018256148,0.947507084083297,0.6628916994679127,,,,
34251,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.23984873294830322,40820,3900,0.9553178061243487,0.7217793445858873,0.9385094804591906,0.6538940958438063,,,,
34251,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.25540799275040627,40820,3900,0.9553178061243487,0.7217793445858873,0.9385094804591906,0.6538940958438063,,,,
34251,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.25604464672505856,40820,3900,0.9553178061243487,0.7217793445858873,0.9385094804591906,0.6538940958438063,,,,
34332,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.032596688717603683,7020,3900,1.148049969481269,0.969973046404346,1.165247344303151,1.0062473443031512,,,,
34332,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.03825290873646736,7020,3900,1.148049969481269,0.969973046404346,1.165247344303151,1.0062473443031512,,,,
34332,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.03760393336415291,7020,3900,1.148049969481269,0.969973046404346,1.165247344303151,1.0062473443031512,,,,
34332,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.12854990363121033,7020,3900,1.1455874761273186,0.9675105530503958,1.135870211873585,0.9768702118735855,,,,
34332,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.14856312237679958,7020,3900,1.1455874761273186,0.9675105530503958,1.135870211873585,0.9768702118735855,,,,
34332,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.14407205022871494,7020,3900,1.1455874761273186,0.9675105530503958,1.135870211873585,0.9768702118735855,,,,
34332,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.03599361330270767,12116,3900,1.106603683352516,0.9285267602755931,1.1508394437560325,0.9918394437560327,,,,
34332,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.04111397825181484,12116,3900,1.106603683352516,0.9285267602755931,1.1508394437560325,0.9918394437560327,,,,
34332,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.040830207988619804,12116,3900,1.106603683352516,0.9285267602755931,1.1508394437560325,0.9918394437560327,,,,
34332,0.15,256,two_level,cuda,0.0,-0.5083755269474007,0.5083755269474007,,,0,True,False,2017-04-30,0.03139805980026722,12116,3900,,,,,0.0,79.0,75.0,0.03599361330270767
34332,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.13620842061936855,12116,3900,1.1098154294361957,0.9317385063592726,1.1313896370764411,0.9723896370764413,,,,
34332,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.1583644486963749,12116,3900,1.1098154294361957,0.9317385063592726,1.1313896370764411,0.9723896370764413,,,,
34332,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.1523896399885416,12116,3900,1.1098154294361957,0.9317385063592726,1.1313896370764411,0.9723896370764413,,,,
34332,0.15,1024,two_level,cuda,0.0,-0.25579159083020503,0.25579159083020503,,,0,True,False,2017-04-30,0.08414255641400814,12116,3900,,,,,0.0,317.0,294.0,0.13620842061936855
34332,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.04935113526880741,40820,3900,0.9813453852649345,0.8032684621880116,1.0938446228799927,0.9348446228799929,,,,
34332,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.05445157736539841,40820,3900,0.9813453852649345,0.8032684621880116,1.0938446228799927,0.9348446228799929,,,,
34332,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.05414756387472153,40820,3900,0.9813453852649345,0.8032684621880116,1.0938446228799927,0.9348446228799929,,,,
34332,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.24892578460276127,40820,3900,0.9726808901840491,0.7946039671071262,1.0627422828277924,0.9037422828277926,,,,
34332,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.27423193119466305,40820,3900,0.9726808901840491,0.7946039671071262,1.0627422828277924,0.9037422828277926,,,,
34332,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.2680156175047159,40820,3900,0.9726808901840491,0.7946039671071262,1.0627422828277924,0.9037422828277926,,,,
34413,0.0,256,fine_mc,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-30,0.034336993470788,7020,3900,2.5138737707247842,2.464335309186323,2.2771808333884436,2.233488525696136,,,,
34413,0.0,256,empirical_selective,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-30,0.039300499483942986,7020,3900,2.5138737707247842,2.464335309186323,2.2771808333884436,2.233488525696136,,,,
34413,0.0,256,certified_fallback,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-30,0.03913618065416813,7020,3900,2.5138737707247842,2.464335309186323,2.2771808333884436,2.233488525696136,,,,
34413,0.0,1024,fine_mc,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-30,0.1293704528361559,7020,3900,2.505272226732394,2.455733765193932,2.2729395099472884,2.2292472022549807,,,,
34413,0.0,1024,empirical_selective,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-30,0.15275702625513077,7020,3900,2.505272226732394,2.455733765193932,2.2729395099472884,2.2292472022549807,,,,
34413,0.0,1024,certified_fallback,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-30,0.14597898721694946,7020,3900,2.505272226732394,2.455733765193932,2.2729395099472884,2.2292472022549807,,,,
34413,0.15,256,fine_mc,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-30,0.03607076033949852,12116,3900,2.0437398709730834,1.9942014094346217,1.9984690285817075,1.9547767208893996,,,,
34413,0.15,256,empirical_selective,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-30,0.04105326719582081,12116,3900,2.0437398709730834,1.9942014094346217,1.9984690285817075,1.9547767208893996,,,,
34413,0.15,256,certified_fallback,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-30,0.040861086919903755,12116,3900,2.0437398709730834,1.9942014094346217,1.9984690285817075,1.9547767208893996,,,,
34413,0.15,256,two_level,cuda,0.0,-0.5008320672895799,0.5008320672895799,,,0,True,False,2017-04-30,0.03271002694964409,12116,3900,,,,,0.0,82.0,77.0,0.03607076033949852
34413,0.15,1024,fine_mc,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-30,0.13728822581470013,12116,3900,2.057039374753928,2.007500913215466,1.9924766376500422,1.9487843299577348,,,,
34413,0.15,1024,empirical_selective,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-30,0.16200550086796284,12116,3900,2.057039374753928,2.007500913215466,1.9924766376500422,1.9487843299577348,,,,
34413,0.15,1024,certified_fallback,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-30,0.155050840228796,12116,3900,2.057039374753928,2.007500913215466,1.9924766376500422,1.9487843299577348,,,,
34413,0.15,1024,two_level,cuda,0.0,-0.2664549399215651,0.2664549399215651,,,0,True,False,2017-04-30,0.07468417100608349,12116,3900,,,,,0.0,292.0,271.0,0.13728822581470013
34413,1.0,256,fine_mc,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-30,0.04826277680695057,40820,3900,1.3212303063485638,1.2716918448101024,1.6537450560651359,1.6100527483728284,,,,
34413,1.0,256,empirical_selective,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-30,0.05347895249724388,40820,3900,1.3212303063485638,1.2716918448101024,1.6537450560651359,1.6100527483728284,,,,
34413,1.0,256,certified_fallback,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-30,0.05314142443239689,40820,3900,1.3212303063485638,1.2716918448101024,1.6537450560651359,1.6100527483728284,,,,
34413,1.0,1024,fine_mc,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-30,0.2476916890591383,40820,3900,1.34391634649117,1.2943778849527083,1.6654503804164915,1.6217580727241836,,,,
34413,1.0,1024,empirical_selective,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-30,0.26491809636354446,40820,3900,1.34391634649117,1.2943778849527083,1.6654503804164915,1.6217580727241836,,,,
34413,1.0,1024,certified_fallback,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-30,0.26687040738761425,40820,3900,1.34391634649117,1.2943778849527083,1.6654503804164915,1.6217580727241836,,,,
34495,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.0341221559792757,7020,3900,2.111494119847281,2.0265710429242043,2.2549314319847586,2.069085278138605,,,,
