origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
33520,0.0,256,empirical_selective,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-27,0.051708173006772995,7020,3900,6.05700100567541,6.0157702364446415,4.9220582617667885,4.8669813386898655,,,,
33520,0.0,256,certified_fallback,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-27,0.05148420296609402,7020,3900,6.05700100567541,6.0157702364446415,4.9220582617667885,4.8669813386898655,,,,
33520,0.0,1024,fine_mc,cuda,0.0009765625,2.4724116213658934e-05,0.00542892773706297,,1.0,0,True,False,2017-04-27,0.13153909891843796,7020,3900,6.0159277571380025,5.974696987907233,4.92331893585324,4.868242012776316,,,,
33520,0.0,1024,empirical_selective,cuda,0.0009765625,2.4724116213658934e-05,0.00542892773706297,,1.0,0,True,False,2017-04-27,0.16547433659434319,7020,3900,6.0159277571380025,5.974696987907233,4.92331893585324,4.868242012776316,,,,
33520,0.0,1024,certified_fallback,cuda,0.0009765625,2.4724116213658934e-05,0.00542892773706297,,1.0,0,True,False,2017-04-27,0.15676362439990044,7020,3900,6.0159277571380025,5.974696987907233,4.92331893585324,4.868242012776316,,,,
33520,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.03500035218894482,12116,3900,5.390813251099722,5.349582481868953,4.661468306873364,4.606391383796443,,,,
33520,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.04063396900892258,12116,3900,5.390813251099722,5.349582481868953,4.661468306873364,4.606391383796443,,,,
33520,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.040201880037784576,12116,3900,5.390813251099722,5.349582481868953,4.661468306873364,4.606391383796443,,,,
33520,0.15,256,two_level,cuda,0.014285714285714285,-0.5116220716904953,0.5401935002619238,,,0,True,False,2017-04-27,0.03133190795779228,12116,3900,,,,,0.014285714285714285,74.0,70.0,0.03500035218894482
33520,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.15054075233638287,12116,3900,5.366719287439972,5.3254885182092035,4.671887487557344,4.616810564480422,,,,
33520,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.17612594179809093,12116,3900,5.366719287439972,5.3254885182092035,4.671887487557344,4.616810564480422,,,,
33520,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.17064592242240906,12116,3900,5.366719287439972,5.3254885182092035,4.671887487557344,4.616810564480422,,,,
33520,0.15,1024,two_level,cuda,0.0,-0.24537126208141147,0.24537126208141147,,,0,True,False,2017-04-27,0.10227877646684647,12116,3900,,,,,0.0,339.0,322.0,0.15054075233638287
33520,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.01476697064936161,40820,3900,3.0533026874077134,3.0120719181769435,3.5866487524954063,3.531571829418483,,,,
33520,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.02243003249168396,40820,3900,3.0533026874077134,3.0120719181769435,3.5866487524954063,3.531571829418483,,,,
33520,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.02172970026731491,40820,3900,3.0533026874077134,3.0120719181769435,3.5866487524954063,3.531571829418483,,,,
33520,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.025162726640701294,40820,3900,3.0225994962494376,2.981368727018668,3.6077937684335972,3.552716845356674,,,,
33520,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.044121379032731056,40820,3900,3.0225994962494376,2.981368727018668,3.6077937684335972,3.552716845356674,,,,
33520,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.041689883917570114,40820,3900,3.0225994962494376,2.981368727018668,3.6077937684335972,3.552716845356674,,,,
33601,0.0,256,fine_mc,cuda,0.7109375,0.6512267094540892,0.7656890049791114,,182.0,1,True,True,2017-04-27,0.030957868322730064,7020,3900,6.905415399055686,6.8768000144403025,8.847990221989326,8.825836375835479,,,,
33601,0.0,256,empirical_selective,cuda,0.7109375,0.6512267094540892,0.7656890049791114,,182.0,1,True,True,2017-04-27,0.040562622249126434,7020,3900,6.905415399055686,6.8768000144403025,8.847990221989326,8.825836375835479,,,,
33601,0.0,256,certified_fallback,cuda,0.7109375,0.6512267094540892,0.7656890049791114,,182.0,1,True,True,2017-04-27,0.039420995861291885,7020,3900,6.905415399055686,6.8768000144403025,8.847990221989326,8.825836375835479,,,,
33601,0.0,1024,fine_mc,cuda,0.7294921875,0.7011617124645897,0.7564966458977873,,747.0,1,True,True,2017-04-27,0.15639018267393112,7020,3900,6.869857619702475,6.84124223508709,8.761043084008664,8.738889237854819,,,,
33601,0.0,1024,empirical_selective,cuda,0.7294921875,0.7011617124645897,0.7564966458977873,,747.0,1,True,True,2017-04-27,0.18191168643534184,7020,3900,6.869857619702475,6.84124223508709,8.761043084008664,8.738889237854819,,,,
33601,0.0,1024,certified_fallback,cuda,0.7294921875,0.7011617124645897,0.7564966458977873,,747.0,1,True,True,2017-04-27,0.17415950074791908,7020,3900,6.869857619702475,6.84124223508709,8.761043084008664,8.738889237854819,,,,
33601,0.15,256,fine_mc,cuda,0.64453125,0.582533658522401,0.7031384572600385,,165.0,1,True,True,2017-04-27,0.036773137748241425,12116,3900,6.562963210059987,6.534347825444602,8.788130064526506,8.765976218372659,,,,
33601,0.15,256,empirical_selective,cuda,0.64453125,0.582533658522401,0.7031384572600385,,165.0,1,True,True,2017-04-27,0.04211451672017574,12116,3900,6.562963210059987,6.534347825444602,8.788130064526506,8.765976218372659,,,,
33601,0.15,256,certified_fallback,cuda,0.64453125,0.582533658522401,0.7031384572600385,,165.0,1,True,True,2017-04-27,0.04154259152710438,12116,3900,6.562963210059987,6.534347825444602,8.788130064526506,8.765976218372659,,,,
33601,0.15,256,two_level,cuda,0.6986301369863014,0.09047370748165007,1.3067865664909526,,,1,True,True,2017-04-27,0.03112703748047352,12116,3900,,,,,0.6986301369863014,32.0,73.0,0.036773137748241425
33601,0.15,1024,fine_mc,cuda,0.65625,0.6262540234693953,0.6853444869436252,,672.0,1,True,True,2017-04-27,0.13915981352329254,12116,3900,6.477035934077382,6.448420549461997,8.66816946342899,8.646015617275143,,,,
33601,0.15,1024,empirical_selective,cuda,0.65625,0.6262540234693953,0.6853444869436252,,672.0,1,True,True,2017-04-27,0.1671725194901228,12116,3900,6.477035934077382,6.448420549461997,8.66816946342899,8.646015617275143,,,,
33601,0.15,1024,certified_fallback,cuda,0.65625,0.6262540234693953,0.6853444869436252,,672.0,1,True,True,2017-04-27,0.15987563878297806,12116,3900,6.477035934077382,6.448420549461997,8.66816946342899,8.646015617275143,,,,
33601,0.15,1024,two_level,cuda,0.6407942238267148,0.25734727179879,1.0242411758546397,,,1,True,True,2017-04-27,0.12856288999319077,12116,3900,,,,,0.6407942238267148,33.0,554.0,0.13915981352329254
33601,1.0,256,fine_mc,cuda,0.73046875,0.671690988070581,0.7838230544073859,,187.0,1,True,True,2017-04-27,0.016103623434901237,40820,3900,5.0578486637235605,5.029233279108177,7.955932742029787,7.93377889587594,,,,
33601,1.0,256,empirical_selective,cuda,0.73046875,0.671690988070581,0.7838230544073859,,187.0,1,True,True,2017-04-27,0.021992014721035957,40820,3900,5.0578486637235605,5.029233279108177,7.955932742029787,7.93377889587594,,,,
33601,1.0,256,certified_fallback,cuda,0.73046875,0.671690988070581,0.7838230544073859,,187.0,1,True,True,2017-04-27,0.02065654657781124,40820,3900,5.0578486637235605,5.029233279108177,7.955932742029787,7.93377889587594,,,,
33601,1.0,1024,fine_mc,cuda,0.728515625,0.7001572514754442,0.7555536584962526,,746.0,1,True,True,2017-04-27,0.020817307755351067,40820,3900,4.97678601703491,4.948170632419525,7.841599912209111,7.819446066055265,,,,
33601,1.0,1024,empirical_selective,cuda,0.728515625,0.7001572514754442,0.7555536584962526,,746.0,1,True,True,2017-04-27,0.0474954042583704,40820,3900,4.97678601703491,4.948170632419525,7.841599912209111,7.819446066055265,,,,
33601,1.0,1024,certified_fallback,cuda,0.728515625,0.7001572514754442,0.7555536584962526,,746.0,1,True,True,2017-04-27,0.049648141488432884,40820,3900,4.97678601703491,4.948170632419525,7.841599912209111,7.819446066055265,,,,
33682,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.03467289358377457,7020,3900,1.0410215312453113,0.8428676850914653,0.978552053207079,0.8057058993609252,,,,
33682,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.03791970573365688,7020,3900,1.0410215312453113,0.8428676850914653,0.978552053207079,0.8057058993609252,,,,
33682,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.03734772093594074,7020,3900,1.0410215312453113,0.8428676850914653,0.978552053207079,0.8057058993609252,,,,
33682,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.14370445534586906,7020,3900,1.0429225878213204,0.8447687416674743,0.9783426501063195,0.8054964962601656,,,,
33682,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.17337806336581707,7020,3900,1.0429225878213204,0.8447687416674743,0.9783426501063195,0.8054964962601656,,,,
33682,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.1645299829542637,7020,3900,1.0429225878213204,0.8447687416674743,0.9783426501063195,0.8054964962601656,,,,
33682,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.03575393185019493,12116,3900,1.0057852417438564,0.8076313955900103,0.9519188368724748,0.7790726830263209,,,,
33682,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.042548831552267075,12116,3900,1.0057852417438564,0.8076313955900103,0.9519188368724748,0.7790726830263209,,,,
33682,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.041950056329369545,12116,3900,1.0057852417438564,0.8076313955900103,0.9519188368724748,0.7790726830263209,,,,
33682,0.15,256,two_level,cuda,0.0,-0.4934582357043279,0.4934582357043279,,,0,True,False,2017-04-27,0.031377699226140976,12116,3900,,,,,0.0,83.0,80.0,0.03575393185019493
33682,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.14584190025925636,12116,3900,1.0041731083003937,0.8060192621465477,0.9515621124792317,0.778715958633078,,,,
33682,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.16899427212774754,12116,3900,1.0041731083003937,0.8060192621465477,0.9515621124792317,0.778715958633078,,,,
33682,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.1698150597512722,12116,3900,1.0041731083003937,0.8060192621465477,0.9515621124792317,0.778715958633078,,,,
33682,0.15,1024,two_level,cuda,0.0,-0.2576417480886264,0.2576417480886264,,,0,True,False,2017-04-27,0.10442406125366688,12116,3900,,,,,0.0,312.0,290.0,0.14584190025925636
33682,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.01148478128015995,40820,3900,0.968430413150893,0.7702765669970468,0.9100821681285985,0.7372360142824448,,,,
33682,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.018000798299908638,40820,3900,0.968430413150893,0.7702765669970468,0.9100821681285985,0.7372360142824448,,,,
33682,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-27,0.016849080100655556,40820,3900,0.968430413150893,0.7702765669970468,0.9100821681285985,0.7372360142824448,,,,
33682,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.025276387110352516,40820,3900,0.9683908003390147,0.7702369541851686,0.914790618191098,0.7419444643449442,,,,
33682,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.045324526727199554,40820,3900,0.9683908003390147,0.7702369541851686,0.914790618191098,0.7419444643449442,,,,
33682,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-27,0.04537235572934151,40820,3900,0.9683908003390147,0.7702369541851686,0.914790618191098,0.7419444643449442,,,,
33764,0.0,256,fine_mc,cuda,0.04296875,0.02164204060430318,0.07558093377042933,,11.0,0,True,False,2017-04-28,0.039806557819247246,7020,3900,3.9537145806905176,3.8266376576135945,4.445289521437376,4.376058752206606,,,,
33764,0.0,256,empirical_selective,cuda,0.04296875,0.02164204060430318,0.07558093377042933,,11.0,0,True,False,2017-04-28,0.04589232988655567,7020,3900,3.9537145806905176,3.8266376576135945,4.445289521437376,4.376058752206606,,,,
33764,0.0,256,certified_fallback,cuda,0.04296875,0.02164204060430318,0.07558093377042933,,11.0,0,True,False,2017-04-28,0.045456549152731895,7020,3900,3.9537145806905176,3.8266376576135945,4.445289521437376,4.376058752206606,,,,
33764,0.0,1024,fine_mc,cuda,0.0263671875,0.01744644625262201,0.03813225391319969,,27.0,0,True,False,2017-04-28,0.13797571696341038,7020,3900,3.8430588849132583,3.715981961836336,4.433351697924137,4.364120928693368,,,,
33764,0.0,1024,empirical_selective,cuda,0.0263671875,0.01744644625262201,0.03813225391319969,,27.0,0,True,False,2017-04-28,0.16609499230980873,7020,3900,3.8430588849132583,3.715981961836336,4.433351697924137,4.364120928693368,,,,
33764,0.0,1024,certified_fallback,cuda,0.0263671875,0.01744644625262201,0.03813225391319969,,27.0,0,True,False,2017-04-28,0.15883546322584152,7020,3900,3.8430588849132583,3.715981961836336,4.433351697924137,4.364120928693368,,,,
33764,0.15,256,fine_mc,cuda,0.046875,0.024452343969436963,0.08044902822855146,,12.0,0,True,False,2017-04-28,0.035182856023311615,12116,3900,3.8459335662267584,3.718856643149836,4.3019101294000075,4.232679360169238,,,,
33764,0.15,256,empirical_selective,cuda,0.046875,0.024452343969436963,0.08044902822855146,,12.0,0,True,False,2017-04-28,0.040505820885300636,12116,3900,3.8459335662267584,3.718856643149836,4.3019101294000075,4.232679360169238,,,,
33764,0.15,256,certified_fallback,cuda,0.046875,0.024452343969436963,0.08044902822855146,,12.0,0,True,False,2017-04-28,0.039745476096868515,12116,3900,3.8459335662267584,3.718856643149836,4.3019101294000075,4.232679360169238,,,,
33764,0.15,256,two_level,cuda,0.015267175572519083,-0.5050515642015525,0.5355859153465907,,,0,True,False,2017-04-28,0.03171629086136818,12116,3900,,,,,0.015267175572519083,32.0,131.0,0.035182856023311615
33764,0.15,1024,fine_mc,cuda,0.0234375,0.015073227803895561,0.034673394999999385,,24.0,0,True,False,2017-04-28,0.15495929308235645,12116,3900,3.720655709462059,3.5935787863851356,4.295130526369637,4.225899757138868,,,,
33764,0.15,1024,empirical_selective,cuda,0.0234375,0.015073227803895561,0.034673394999999385,,24.0,0,True,False,2017-04-28,0.18547526374459267,12116,3900,3.720655709462059,3.5935787863851356,4.295130526369637,4.225899757138868,,,,
33764,0.15,1024,certified_fallback,cuda,0.0234375,0.015073227803895561,0.034673394999999385,,24.0,0,True,False,2017-04-28,0.17661889642477036,12116,3900,3.720655709462059,3.5935787863851356,4.295130526369637,4.225899757138868,,,,
33764,0.15,1024,two_level,cuda,0.0234375,-0.34378383346594965,0.39065883346594965,,,0,True,False,2017-04-28,0.13801286928355694,12116,3900,,,,,0.0234375,35.0,640.0,0.15495929308235645
33764,1.0,256,fine_mc,cuda,0.046875,0.024452343969436963,0.08044902822855146,,12.0,0,True,False,2017-04-28,0.010893967002630234,40820,3900,3.0372910755237954,2.9102141524468728,3.874478024010483,3.805247254779714,,,,
33764,1.0,256,empirical_selective,cuda,0.046875,0.024452343969436963,0.08044902822855146,,12.0,0,True,False,2017-04-28,0.017976567149162292,40820,3900,3.0372910755237954,2.9102141524468728,3.874478024010483,3.805247254779714,,,,
33764,1.0,256,certified_fallback,cuda,0.046875,0.024452343969436963,0.08044902822855146,,12.0,0,True,False,2017-04-28,0.01740982197225094,40820,3900,3.0372910755237954,2.9102141524468728,3.874478024010483,3.805247254779714,,,,
33764,1.0,1024,fine_mc,cuda,0.0244140625,0.01586037653354879,0.03583007028224286,,25.0,0,True,False,2017-04-28,0.026827417314052582,40820,3900,2.9537030190118414,2.8266260959349183,3.932363015464416,3.8631322462336453,,,,
33764,1.0,1024,empirical_selective,cuda,0.0244140625,0.01586037653354879,0.03583007028224286,,25.0,0,True,False,2017-04-28,0.041850559413433075,40820,3900,2.9537030190118414,2.8266260959349183,3.932363015464416,3.8631322462336453,,,,
33764,1.0,1024,certified_fallback,cuda,0.0244140625,0.01586037653354879,0.03583007028224286,,25.0,0,True,False,2017-04-28,0.044297415763139725,40820,3900,2.9537030190118414,2.8266260959349183,3.932363015464416,3.8631322462336453,,,,
33845,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.0369099285453558,7020,3900,3.1762583210386017,3.1221044748847557,3.0824023888416696,3.0424023888416696,,,,
33845,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.043604107573628426,7020,3900,3.1762583210386017,3.1221044748847557,3.0824023888416696,3.0424023888416696,,,,
33845,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.0420453455299139,7020,3900,3.1762583210386017,3.1221044748847557,3.0824023888416696,3.0424023888416696,,,,
33845,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.1366627849638462,7020,3900,3.1314045903643355,3.07725074421049,3.0719414598387584,3.0319414598387584,,,,
33845,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.16779579408466816,7020,3900,3.1314045903643355,3.07725074421049,3.0719414598387584,3.0319414598387584,,,,
33845,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.16056503169238567,7020,3900,3.1314045903643355,3.07725074421049,3.0719414598387584,3.0319414598387584,,,,
33845,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.038837771862745285,12116,3900,2.319378731062391,2.2652248849085455,2.4793325684497294,2.43933256844973,,,,
33845,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.04438035935163498,12116,3900,2.319378731062391,2.2652248849085455,2.4793325684497294,2.43933256844973,,,,
33845,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.04381056688725948,12116,3900,2.319378731062391,2.2652248849085455,2.4793325684497294,2.43933256844973,,,,
33845,0.15,256,two_level,cuda,0.0,-0.4605105874202441,0.4605105874202441,,,0,True,False,2017-04-28,0.035155246034264565,12116,3900,,,,,0.0,95.0,92.0,0.038837771862745285
33845,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.13887324184179306,12116,3900,2.2956699528172386,2.241516106663392,2.4712551453628895,2.4312551453628894,,,,
33845,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.16831432841718197,12116,3900,2.2956699528172386,2.241516106663392,2.4712551453628895,2.4312551453628894,,,,
33845,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.15862670727074146,12116,3900,2.2956699528172386,2.241516106663392,2.4712551453628895,2.4312551453628894,,,,
33845,0.15,1024,two_level,cuda,0.0,-0.2612708659035102,0.2612708659035102,,,0,True,False,2017-04-28,0.08880319260060787,12116,3900,,,,,0.0,299.0,284.0,0.13887324184179306
33845,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.014642052352428436,40820,3900,1.7235267543877983,1.6693729082339523,2.013166620157079,1.9731666201570792,,,,
33845,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.020242901518940926,40820,3900,1.7235267543877983,1.6693729082339523,2.013166620157079,1.9731666201570792,,,,
33845,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.01959642767906189,40820,3900,1.7235267543877983,1.6693729082339523,2.013166620157079,1.9731666201570792,,,,
33845,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.028197526931762695,40820,3900,1.707936584871931,1.6537827387180852,2.0182244399015787,1.9782244399015787,,,,
33845,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.04516119323670864,40820,3900,1.707936584871931,1.6537827387180852,2.0182244399015787,1.9782244399015787,,,,
33845,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.04603470116853714,40820,3900,1.707936584871931,1.6537827387180852,2.0182244399015787,1.9782244399015787,,,,
33926,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.04048692435026169,7020,3900,2.4602413082861823,2.351318231363105,1.9440082831486276,1.7950852062255505,,,,
33926,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.04605625569820404,7020,3900,2.4602413082861823,2.351318231363105,1.9440082831486276,1.7950852062255505,,,,
33926,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.045306190848350525,7020,3900,2.4602413082861823,2.351318231363105,1.9440082831486276,1.7950852062255505,,,,
33926,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.14053718373179436,7020,3900,2.4215044181435337,2.3125813412204566,1.9415866692133708,1.792663592290294,,,,
33926,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.1647448018193245,7020,3900,2.4215044181435337,2.3125813412204566,1.9415866692133708,1.792663592290294,,,,
33926,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.15803976729512215,7020,3900,2.4215044181435337,2.3125813412204566,1.9415866692133708,1.792663592290294,,,,
33926,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.04093114659190178,12116,3900,1.5533607392951392,1.444437662372062,1.5188709083756793,1.3699478314526021,,,,
33926,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.04641386680305004,12116,3900,1.5533607392951392,1.444437662372062,1.5188709083756793,1.3699478314526021,,,,
33926,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.04586022347211838,12116,3900,1.5533607392951392,1.444437662372062,1.5188709083756793,1.3699478314526021,,,,
33926,0.15,256,two_level,cuda,0.0,-0.4501667456040168,0.4501667456040168,,,0,True,False,2017-04-28,0.03268427960574627,12116,3900,,,,,0.0,100.0,96.0,0.04093114659190178
33926,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.1456527393311262,12116,3900,1.5390502156463624,1.4301271387232852,1.5129606655267207,1.3640375886036435,,,,
33926,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.17502202466130257,12116,3900,1.5390502156463624,1.4301271387232852,1.5129606655267207,1.3640375886036435,,,,
33926,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.16693990863859653,12116,3900,1.5390502156463624,1.4301271387232852,1.5129606655267207,1.3640375886036435,,,,
33926,0.15,1024,two_level,cuda,0.0,-0.253903607660217,0.253903607660217,,,0,True,False,2017-04-28,0.08834520913660526,12116,3900,,,,,0.0,316.0,301.0,0.1456527393311262
33926,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.010836714878678322,40820,3900,1.3200702471513936,1.2111471702283167,1.4405612123814857,1.2916381354584088,,,,
33926,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.016555944457650185,40820,3900,1.3200702471513936,1.2111471702283167,1.4405612123814857,1.2916381354584088,,,,
33926,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-28,0.016003744676709175,40820,3900,1.3200702471513936,1.2111471702283167,1.4405612123814857,1.2916381354584088,,,,
33926,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.0197320394217968,40820,3900,1.3112537112773222,1.2023306343542453,1.4383103603731027,1.2893872834500257,,,,
33926,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.05893523432314396,40820,3900,1.3112537112773222,1.2023306343542453,1.4383103603731027,1.2893872834500257,,,,
33926,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-28,0.04387233965098858,40820,3900,1.3112537112773222,1.2023306343542453,1.4383103603731027,1.2893872834500257,,,,
34007,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.03284667246043682,7020,3900,1.114167271730926,0.9603211178847721,1.0684242421817502,0.8687319344894425,,,,
